Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
24-04-2019,Milky Way,29,Mongolia,Earthquake,
03-08-2017,Milky Way,14,UK,Earthquake,
15-11-2018,Sombrero,,UK,,
23-10-2018,Milky Way,21,North Korea,Volcano,
14-06-2018,Milky Way,101,UK,Earthquake,
09-03-2019,Milky Way,270,UK,Earthquake,
29-04-2018,Sombrero,,Pakistan,,
15-03-2019,Milky Way,217,Singapore,Earthquake,
02-04-2018,Milky Way,8,Mongolia,Earthquake,
07-11-2017,Milky Way,217,Singapore,Earthquake,
01-12-2018,Milky Way,18,North Korea,Volcano,
05-03-2018,Milky Way,62,New Zealand,Landslide,
29-07-2017,Milky Way,29,Mongolia,Earthquake,
21-04-2017,Milky Way,62,New Zealand,Landslide,
16-10-2017,Sombrero,,Singapore,,
14-09-2017,Milky Way,69,Spain,Flood,
30-01-2018,Milky Way,11,Mongolia,Earthquake,
16-07-2018,Sombrero,,Pakistan,,
13-07-2017,Milky Way,78,North Korea,Volcano,
18-06-2019,Milky Way,63,Pakistan,Flood,
05-05-2019,Milky Way,121,Bangladesh,Flood,
30-10-2017,Milky Way,18,North Korea,Volcano,
10-10-2017,Milky Way,135,North Korea,Volcano,
09-11-2017,Milky Way,137,North Korea,Volcano,
11-03-2018,Milky Way,249,North Korea,Volcano,
04-11-2018,Sombrero,,UK,,
02-10-2017,Milky Way,82,Russia,Flood,
06-11-2018,Milky Way,254,India,Earthquake,
23-04-2019,Sombrero,,Malaysia,,
23-04-2017,Sombrero,,Bangladesh,,
24-06-2017,Milky Way,261,China,Landslide,
01-02-2018,Milky Way,7,Mongolia,Earthquake,
10-06-2017,Milky Way,84,USA,BushFIre,
21-12-2018,Sombrero,,China,,
18-06-2017,Milky Way,261,China,Landslide,
13-01-2018,Sombrero,,UK,,
13-01-2019,Milky Way,14,UK,Earthquake,
22-06-2017,Milky Way,19,North Korea,Volcano,
23-06-2017,Milky Way,64,Bangladesh,Flood,
01-12-2017,Milky Way,69,Spain,Flood,
25-05-2018,Milky Way,20,Australia,Flood,
06-11-2017,Milky Way,35,Spain,Flood,
05-05-2017,Milky Way,217,Singapore,Earthquake,
31-07-2017,Milky Way,117,North Korea,Volcano,
28-06-2018,Milky Way,7,Mongolia,Earthquake,
15-12-2017,Milky Way,69,Spain,Flood,
26-11-2017,Milky Way,85,North Korea,Volcano,
13-04-2017,Milky Way,137,North Korea,Volcano,
13-12-2018,Milky Way,82,Russia,Flood,
30-11-2018,Milky Way,14,UK,Earthquake,
15-10-2018,Milky Way,64,Bangladesh,Flood,
15-06-2018,Milky Way,42,Mongolia,Earthquake,
08-12-2017,Milky Way,36,India,Earthquake,
16-07-2017,Milky Way,63,Pakistan,Flood,
12-10-2018,Milky Way,270,UK,Earthquake,
11-05-2017,Milky Way,82,Russia,Flood,
04-12-2017,Milky Way,262,UK,Earthquake,
27-03-2018,Milky Way,104,Pakistan,Flood,
02-04-2018,Milky Way,217,Singapore,Earthquake,
01-11-2018,Milky Way,18,North Korea,Volcano,
24-08-2017,Milky Way,16,Indonesia,Flood,
13-05-2017,Milky Way,74,North Korea,Volcano,
02-11-2018,Milky Way,159,Singapore,Earthquake,
11-06-2019,Milky Way,77,North Korea,Volcano,
25-07-2017,Sombrero,,North Korea,,
02-02-2019,Milky Way,76,Spain,Flood,
23-07-2017,Milky Way,264,New Zealand,Landslide,
23-06-2018,Sombrero,,Japan,,
13-12-2018,Milky Way,249,North Korea,Volcano,
29-04-2017,Milky Way,61,Japan,Volcano,
29-06-2018,Sombrero,,Australia,,
15-01-2018,Milky Way,15,New Zealand,Landslide,
10-10-2017,Milky Way,259,China,Landslide,
15-06-2017,Milky Way,103,Singapore,Earthquake,
17-09-2017,Milky Way,104,Pakistan,Flood,
24-05-2019,Milky Way,207,Japan,Volcano,
27-07-2017,Milky Way,264,New Zealand,Landslide,
26-02-2019,Milky Way,259,China,Landslide,
22-06-2018,Milky Way,262,UK,Earthquake,
14-09-2017,Milky Way,16,Indonesia,Flood,
04-11-2017,Milky Way,101,UK,Earthquake,
16-10-2018,Milky Way,217,Singapore,Earthquake,
17-02-2019,Milky Way,207,Japan,Volcano,
11-12-2017,Milky Way,64,Bangladesh,Flood,
06-04-2019,Milky Way,121,Bangladesh,Flood,
29-07-2017,Milky Way,103,Singapore,Earthquake,
24-04-2017,Milky Way,21,North Korea,Volcano,
01-04-2018,Sombrero,,Mongolia,,
01-07-2019,Milky Way,207,Japan,Volcano,
16-02-2019,Milky Way,270,UK,Earthquake,
31-07-2017,Milky Way,13,Spain,Flood,
10-03-2019,Milky Way,76,Spain,Flood,
29-01-2018,Milky Way,85,North Korea,Volcano,
15-07-2018,Sombrero,,UK,,
20-01-2019,Milky Way,263,France,Flood,
17-12-2018,Milky Way,34,Japan,Volcano,
21-10-2018,Milky Way,34,Japan,Volcano,
07-05-2019,Milky Way,77,North Korea,Volcano,
20-05-2017,Milky Way,249,North Korea,Volcano,
11-03-2019,Milky Way,34,Japan,Volcano,
15-11-2018,Milky Way,43,Spain,Flood,
19-09-2017,Milky Way,14,UK,Earthquake,
08-11-2017,Milky Way,255,India,Earthquake,
16-12-2018,Milky Way,1,Mongolia,Earthquake,
18-07-2018,Milky Way,202,Germany,Earthquake,
29-04-2017,Milky Way,42,Mongolia,Earthquake,
21-04-2018,Milky Way,249,North Korea,Volcano,
24-04-2019,Milky Way,265,France,Flood,
10-06-2018,Sombrero,,Russia,,
04-02-2019,Sombrero,,USA,,
13-06-2019,Milky Way,266,Indonesia,Flood,
21-06-2018,Milky Way,137,North Korea,Volcano,
14-02-2018,Milky Way,249,North Korea,Volcano,
13-07-2017,Milky Way,34,Japan,Volcano,
24-09-2017,Milky Way,258,China,Landslide,
29-12-2018,Sombrero,,UK,,
04-07-2017,Sombrero,,India,,
19-07-2017,Sombrero,,Malaysia,,
06-05-2017,Sombrero,,UK,,
17-04-2019,Sombrero,,Mongolia,,
14-04-2018,Milky Way,103,Singapore,Earthquake,
28-09-2017,Milky Way,42,Mongolia,Earthquake,
15-08-2018,Milky Way,79,Germany,Earthquake,
28-08-2017,Milky Way,11,Mongolia,Earthquake,
17-01-2018,Milky Way,19,North Korea,Volcano,
22-10-2018,Milky Way,250,Japan,Volcano,
15-08-2017,Milky Way,104,Pakistan,Flood,
05-08-2018,Milky Way,269,UK,Earthquake,
09-12-2017,Milky Way,267,France,Flood,
04-03-2019,Milky Way,15,New Zealand,Landslide,
25-06-2019,Milky Way,68,Japan,Volcano,
21-03-2019,Milky Way,111,France,Flood,
10-11-2018,Milky Way,271,China,Landslide,
24-03-2019,Milky Way,17,France,Flood,
01-12-2017,Sombrero,,USA,,
14-04-2019,Milky Way,105,Japan,Volcano,
09-02-2019,Milky Way,121,Bangladesh,Flood,
30-01-2018,Milky Way,264,New Zealand,Landslide,
20-09-2017,Milky Way,34,Japan,Volcano,
02-12-2017,Milky Way,264,New Zealand,Landslide,
05-10-2018,Milky Way,260,Spain,Flood,
24-03-2019,Milky Way,73,New Zealand,Landslide,
07-08-2017,Milky Way,84,USA,BushFIre,
04-04-2019,Milky Way,70,North Korea,Volcano,
01-05-2019,Milky Way,29,Mongolia,Earthquake,
29-05-2018,Sombrero,,North Korea,,
24-08-2017,Milky Way,136,Spain,Flood,
13-04-2019,Milky Way,77,North Korea,Volcano,
21-04-2019,Sombrero,,Australia,,
18-03-2019,Milky Way,267,France,Flood,
21-06-2018,Sombrero,,India,,
21-04-2018,Milky Way,250,Japan,Volcano,
23-07-2018,Milky Way,121,Bangladesh,Flood,
17-04-2019,Milky Way,48,Australia,Flood,
23-03-2018,Milky Way,121,Bangladesh,Flood,
27-01-2019,Milky Way,147,South Korea,BushFIre,
04-08-2017,Milky Way,63,Pakistan,Flood,
27-05-2017,Milky Way,262,UK,Earthquake,
08-09-2017,Milky Way,117,North Korea,Volcano,
18-05-2019,Milky Way,14,UK,Earthquake,
02-07-2017,Milky Way,268,UK,Earthquake,
21-05-2019,Milky Way,74,North Korea,Volcano,
20-08-2017,Milky Way,62,New Zealand,Landslide,
24-01-2018,Milky Way,3,Canada,Landslide,
31-12-2017,Sombrero,,South Korea,,
16-05-2019,Milky Way,251,Malaysia,Earthquake,
15-10-2017,Milky Way,17,France,Flood,
13-03-2018,Milky Way,67,Japan,Volcano,
02-10-2018,Milky Way,259,China,Landslide,
30-05-2018,Milky Way,11,Mongolia,Earthquake,
15-07-2017,Sombrero,,Japan,,
17-06-2019,Milky Way,85,North Korea,Volcano,
29-01-2018,Milky Way,263,France,Flood,
25-03-2019,Milky Way,76,Spain,Flood,
15-06-2017,Milky Way,70,North Korea,Volcano,
03-11-2017,Milky Way,254,India,Earthquake,
30-06-2018,Milky Way,263,France,Flood,
11-10-2018,Milky Way,121,Bangladesh,Flood,
08-05-2017,Milky Way,217,Singapore,Earthquake,
12-12-2017,Milky Way,270,UK,Earthquake,
27-03-2019,Milky Way,78,North Korea,Volcano,
26-06-2019,Sombrero,,Australia,,
02-06-2019,Milky Way,251,Malaysia,Earthquake,
21-04-2019,Milky Way,3,Canada,Landslide,
17-09-2017,Milky Way,105,Japan,Volcano,
19-01-2018,Milky Way,11,Mongolia,Earthquake,
27-04-2018,Milky Way,11,Mongolia,Earthquake,
09-11-2018,Milky Way,17,France,Flood,
10-03-2018,Milky Way,251,Malaysia,Earthquake,
05-02-2018,Milky Way,85,North Korea,Volcano,
26-09-2018,Sombrero,,Malaysia,,
22-01-2019,Milky Way,85,North Korea,Volcano,
16-06-2018,Sombrero,,South Korea,,
31-07-2017,Milky Way,7,Mongolia,Earthquake,
20-09-2018,Milky Way,67,Japan,Volcano,
12-03-2018,Milky Way,68,Japan,Volcano,
04-09-2017,Milky Way,249,North Korea,Volcano,
18-12-2017,Milky Way,62,New Zealand,Landslide,
12-02-2018,Milky Way,262,UK,Earthquake,
18-11-2017,Milky Way,255,India,Earthquake,
18-04-2017,Milky Way,120,Malaysia,Earthquake,
23-05-2017,Milky Way,3,Canada,Landslide,
08-03-2019,Milky Way,207,Japan,Volcano,
08-04-2019,Milky Way,11,Mongolia,Earthquake,
29-07-2018,Milky Way,100,UK,Earthquake,
09-10-2018,Sombrero,,Australia,,
19-06-2019,Milky Way,259,China,Landslide,
20-06-2019,Milky Way,79,Germany,Earthquake,
06-06-2017,Milky Way,62,New Zealand,Landslide,
02-04-2018,Milky Way,3,Canada,Landslide,
10-05-2019,Milky Way,121,Bangladesh,Flood,
05-01-2019,Milky Way,1,Mongolia,Earthquake,
14-10-2018,Milky Way,270,UK,Earthquake,
07-02-2019,Milky Way,270,UK,Earthquake,
22-09-2018,Sombrero,,Australia,,
01-07-2018,Milky Way,62,New Zealand,Landslide,
21-04-2019,Milky Way,69,Spain,Flood,
04-03-2018,Sombrero,,Spain,,
27-10-2017,Milky Way,271,China,Landslide,
14-10-2017,Sombrero,,Bangladesh,,
30-08-2017,Sombrero,,Bangladesh,,
11-12-2018,Milky Way,21,North Korea,Volcano,
16-07-2018,Milky Way,267,France,Flood,
01-04-2017,Milky Way,21,North Korea,Volcano,
16-03-2018,Milky Way,254,India,Earthquake,
24-04-2017,Milky Way,43,Spain,Flood,
18-07-2017,Milky Way,103,Singapore,Earthquake,
26-07-2017,Milky Way,267,France,Flood,
08-06-2017,Sombrero,,Russia,,
18-10-2018,Milky Way,42,Mongolia,Earthquake,
23-06-2018,Sombrero,,Bangladesh,,
19-02-2019,Sombrero,,Russia,,
10-02-2019,Milky Way,258,China,Landslide,
29-03-2018,Milky Way,29,Mongolia,Earthquake,
14-06-2019,Milky Way,76,Spain,Flood,
15-10-2018,Milky Way,21,North Korea,Volcano,
04-06-2019,Milky Way,111,France,Flood,
12-12-2018,Sombrero,,Malaysia,,
28-07-2017,Milky Way,18,North Korea,Volcano,
16-04-2018,Milky Way,159,Singapore,Earthquake,
30-09-2018,Sombrero,,Pakistan,,
30-06-2019,Milky Way,43,Spain,Flood,
23-09-2018,Sombrero,,UK,,
10-11-2017,Milky Way,3,Canada,Landslide,
26-03-2018,Milky Way,29,Mongolia,Earthquake,
12-01-2019,Milky Way,147,South Korea,BushFIre,
08-06-2018,Milky Way,43,Spain,Flood,
14-06-2019,Milky Way,251,Malaysia,Earthquake,
26-05-2018,Milky Way,74,North Korea,Volcano,
01-12-2017,Milky Way,8,Mongolia,Earthquake,
08-03-2018,Sombrero,,India,,
09-06-2018,Milky Way,135,North Korea,Volcano,
17-03-2019,Sombrero,,Malaysia,,
24-06-2018,Milky Way,271,China,Landslide,
25-02-2018,Sombrero,,North Korea,,
19-11-2017,Milky Way,16,Indonesia,Flood,
20-03-2018,Sombrero,,North Korea,,
02-11-2017,Milky Way,7,Mongolia,Earthquake,
19-11-2017,Sombrero,,India,,
27-03-2018,Milky Way,35,Spain,Flood,
13-05-2018,Milky Way,105,Japan,Volcano,
07-10-2018,Milky Way,10,Mongolia,Earthquake,
24-06-2018,Sombrero,,Russia,,
03-12-2018,Milky Way,11,Mongolia,Earthquake,
27-02-2018,Milky Way,1,Mongolia,Earthquake,
26-07-2018,Milky Way,103,Singapore,Earthquake,
13-08-2018,Milky Way,29,Mongolia,Earthquake,
10-05-2017,Milky Way,266,Indonesia,Flood,
18-10-2017,Milky Way,77,North Korea,Volcano,
25-02-2019,Milky Way,267,France,Flood,
13-03-2019,Milky Way,147,South Korea,BushFIre,
29-12-2018,Milky Way,85,North Korea,Volcano,
28-10-2018,Milky Way,271,China,Landslide,
03-02-2019,Milky Way,5,Bangladesh,Flood,
26-02-2018,Milky Way,121,Bangladesh,Flood,
11-12-2018,Milky Way,18,North Korea,Volcano,
06-03-2019,Sombrero,,South Korea,,
22-05-2019,Milky Way,66,France,Flood,
31-05-2018,Milky Way,48,Australia,Flood,
26-01-2018,Milky Way,101,UK,Earthquake,
30-11-2018,Milky Way,20,Australia,Flood,
08-08-2018,Milky Way,261,China,Landslide,
28-10-2018,Milky Way,261,China,Landslide,
29-05-2018,Milky Way,271,China,Landslide,
11-05-2018,Milky Way,258,China,Landslide,
17-05-2018,Milky Way,217,Singapore,Earthquake,
13-11-2017,Sombrero,,Bangladesh,,
14-06-2017,Milky Way,74,North Korea,Volcano,
19-11-2018,Milky Way,266,Indonesia,Flood,
23-05-2017,Milky Way,100,UK,Earthquake,
20-05-2019,Milky Way,147,South Korea,BushFIre,
24-07-2018,Milky Way,268,UK,Earthquake,
03-07-2019,Milky Way,1,Mongolia,Earthquake,
22-05-2019,Milky Way,255,India,Earthquake,
23-09-2017,Milky Way,84,USA,BushFIre,
18-01-2018,Sombrero,,South Korea,,
11-06-2018,Milky Way,1,Mongolia,Earthquake,
25-02-2018,Milky Way,67,Japan,Volcano,
13-08-2018,Milky Way,269,UK,Earthquake,
18-02-2019,Sombrero,,New Zealand,,
01-04-2017,Milky Way,10,Mongolia,Earthquake,
10-08-2017,Milky Way,255,India,Earthquake,
07-03-2018,Milky Way,85,North Korea,Volcano,
30-07-2017,Milky Way,255,India,Earthquake,
20-12-2018,Milky Way,35,Spain,Flood,
27-11-2018,Milky Way,65,India,Earthquake,
21-10-2017,Milky Way,68,Japan,Volcano,
19-08-2018,Milky Way,42,Mongolia,Earthquake,
29-09-2017,Milky Way,135,North Korea,Volcano,
04-08-2018,Sombrero,,Pakistan,,
28-05-2018,Milky Way,267,France,Flood,
07-05-2018,Milky Way,15,New Zealand,Landslide,
08-09-2018,Milky Way,82,Russia,Flood,
06-04-2018,Milky Way,66,France,Flood,
31-12-2017,Milky Way,8,Mongolia,Earthquake,
03-04-2019,Milky Way,111,France,Flood,
25-10-2017,Sombrero,,Spain,,
13-04-2017,Milky Way,85,North Korea,Volcano,
26-07-2018,Milky Way,20,Australia,Flood,
15-07-2019,Sombrero,,North Korea,,
27-04-2019,Milky Way,255,India,Earthquake,
18-05-2017,Milky Way,250,Japan,Volcano,
25-06-2018,Milky Way,159,Singapore,Earthquake,
17-07-2017,Milky Way,268,UK,Earthquake,
26-06-2018,Milky Way,7,Mongolia,Earthquake,
09-08-2017,Milky Way,14,UK,Earthquake,
15-04-2017,Milky Way,264,New Zealand,Landslide,
01-07-2018,Milky Way,35,Spain,Flood,
13-08-2017,Milky Way,7,Mongolia,Earthquake,
05-12-2017,Milky Way,265,France,Flood,
15-06-2019,Milky Way,137,North Korea,Volcano,
08-06-2017,Milky Way,267,France,Flood,
19-03-2018,Milky Way,100,UK,Earthquake,
25-02-2019,Sombrero,,Mongolia,,
02-04-2018,Milky Way,78,North Korea,Volcano,
29-03-2018,Milky Way,69,Spain,Flood,
17-09-2017,Milky Way,258,China,Landslide,
07-04-2018,Milky Way,84,USA,BushFIre,
13-09-2017,Milky Way,1,Mongolia,Earthquake,
12-08-2018,Milky Way,257,Japan,Volcano,
09-12-2018,Sombrero,,New Zealand,,
07-05-2017,Milky Way,21,North Korea,Volcano,
12-06-2017,Sombrero,,Pakistan,,
26-07-2018,Milky Way,120,Malaysia,Earthquake,
27-07-2017,Milky Way,48,Australia,Flood,
17-08-2018,Milky Way,8,Mongolia,Earthquake,
13-05-2018,Milky Way,159,Singapore,Earthquake,
18-04-2019,Milky Way,268,UK,Earthquake,
21-11-2017,Milky Way,21,North Korea,Volcano,
18-05-2019,Milky Way,267,France,Flood,
03-02-2018,Milky Way,265,France,Flood,
22-11-2017,Milky Way,85,North Korea,Volcano,
11-02-2019,Milky Way,78,North Korea,Volcano,
27-04-2017,Milky Way,62,New Zealand,Landslide,
17-04-2018,Milky Way,251,Malaysia,Earthquake,
05-06-2017,Milky Way,111,France,Flood,
08-08-2018,Milky Way,260,Spain,Flood,
10-07-2017,Sombrero,,North Korea,,
03-11-2017,Sombrero,,Mongolia,,
08-03-2018,Milky Way,29,Mongolia,Earthquake,
25-09-2017,Milky Way,72,New Zealand,Landslide,
01-08-2017,Milky Way,35,Spain,Flood,
24-11-2018,Milky Way,14,UK,Earthquake,
27-04-2018,Milky Way,117,North Korea,Volcano,
27-05-2019,Sombrero,,Pakistan,,
15-03-2018,Milky Way,11,Mongolia,Earthquake,
09-11-2017,Milky Way,15,New Zealand,Landslide,
04-06-2018,Milky Way,271,China,Landslide,
16-09-2018,Milky Way,5,Bangladesh,Flood,
21-05-2018,Milky Way,265,France,Flood,
09-12-2018,Milky Way,67,Japan,Volcano,
13-07-2018,Milky Way,16,Indonesia,Flood,
10-03-2019,Milky Way,15,New Zealand,Landslide,
27-02-2018,Milky Way,268,UK,Earthquake,
27-01-2019,Milky Way,101,UK,Earthquake,
16-03-2018,Milky Way,78,North Korea,Volcano,
10-04-2019,Milky Way,5,Bangladesh,Flood,
06-01-2019,Milky Way,11,Mongolia,Earthquake,
24-03-2019,Milky Way,79,Germany,Earthquake,
08-02-2019,Milky Way,266,Indonesia,Flood,
05-07-2018,Milky Way,34,Japan,Volcano,
17-02-2019,Milky Way,251,Malaysia,Earthquake,
26-08-2017,Milky Way,61,Japan,Volcano,
16-08-2018,Milky Way,260,Spain,Flood,
09-04-2019,Sombrero,,UK,,
11-01-2019,Milky Way,64,Bangladesh,Flood,
18-04-2018,Milky Way,62,New Zealand,Landslide,
16-06-2017,Sombrero,,Bangladesh,,
15-12-2018,Milky Way,255,India,Earthquake,
29-03-2019,Milky Way,34,Japan,Volcano,
02-07-2017,Milky Way,79,Germany,Earthquake,
21-11-2017,Milky Way,101,UK,Earthquake,
28-01-2019,Milky Way,105,Japan,Volcano,
25-12-2018,Milky Way,250,Japan,Volcano,
28-03-2019,Milky Way,3,Canada,Landslide,
25-04-2017,Milky Way,271,China,Landslide,
22-02-2019,Milky Way,268,UK,Earthquake,
11-02-2018,Milky Way,67,Japan,Volcano,
05-05-2017,Sombrero,,India,,
21-04-2018,Milky Way,7,Mongolia,Earthquake,
25-05-2017,Milky Way,267,France,Flood,
05-12-2018,Milky Way,207,Japan,Volcano,
31-03-2018,Sombrero,,Russia,,
21-02-2019,Milky Way,270,UK,Earthquake,
22-03-2018,Milky Way,270,UK,Earthquake,
29-05-2017,Milky Way,19,North Korea,Volcano,
25-02-2018,Milky Way,267,France,Flood,
22-10-2017,Milky Way,13,Spain,Flood,
13-06-2018,Milky Way,147,South Korea,BushFIre,
20-11-2017,Milky Way,17,France,Flood,
16-09-2018,Milky Way,268,UK,Earthquake,
24-09-2017,Milky Way,36,India,Earthquake,
01-12-2017,Milky Way,68,Japan,Volcano,
14-05-2017,Milky Way,263,France,Flood,
12-04-2018,Milky Way,258,China,Landslide,
10-08-2018,Milky Way,9,Mongolia,Earthquake,
02-10-2018,Milky Way,8,Mongolia,Earthquake,
12-12-2018,Milky Way,104,Pakistan,Flood,
09-04-2018,Milky Way,62,New Zealand,Landslide,
16-11-2018,Milky Way,159,Singapore,Earthquake,
16-05-2019,Milky Way,267,France,Flood,
27-09-2018,Milky Way,3,Canada,Landslide,
06-12-2018,Milky Way,19,North Korea,Volcano,
10-02-2018,Milky Way,257,Japan,Volcano,
03-01-2019,Milky Way,262,UK,Earthquake,
31-12-2017,Milky Way,34,Japan,Volcano,
27-06-2017,Milky Way,3,Canada,Landslide,
07-05-2019,Milky Way,36,India,Earthquake,
01-10-2017,Milky Way,250,Japan,Volcano,
02-10-2017,Milky Way,63,Pakistan,Flood,
19-04-2019,Milky Way,254,India,Earthquake,
09-04-2018,Milky Way,265,France,Flood,
05-07-2018,Milky Way,262,UK,Earthquake,
01-08-2018,Milky Way,10,Mongolia,Earthquake,
18-02-2018,Milky Way,100,UK,Earthquake,
25-12-2018,Sombrero,,Australia,,
17-10-2017,Sombrero,,Singapore,,
25-02-2018,Milky Way,16,Indonesia,Flood,
29-06-2017,Milky Way,257,Japan,Volcano,
19-05-2019,Milky Way,67,Japan,Volcano,
03-08-2018,Milky Way,263,France,Flood,
05-12-2017,Milky Way,159,Singapore,Earthquake,
18-12-2017,Milky Way,68,Japan,Volcano,
16-06-2019,Milky Way,255,India,Earthquake,
21-12-2018,Milky Way,8,Mongolia,Earthquake,
07-08-2018,Milky Way,8,Mongolia,Earthquake,
28-05-2018,Milky Way,70,North Korea,Volcano,
14-08-2017,Sombrero,,USA,,
08-05-2017,Milky Way,248,North Korea,Volcano,
15-11-2018,Milky Way,249,North Korea,Volcano,
17-01-2019,Sombrero,,Malaysia,,
22-06-2019,Milky Way,257,Japan,Volcano,
18-12-2017,Sombrero,,Russia,,
07-05-2017,Milky Way,117,North Korea,Volcano,
15-01-2019,Milky Way,263,France,Flood,
30-07-2017,Milky Way,7,Mongolia,Earthquake,
23-07-2017,Sombrero,,Japan,,
27-02-2019,Sombrero,,Singapore,,
19-05-2017,Milky Way,268,UK,Earthquake,
20-11-2017,Milky Way,20,Australia,Flood,
08-07-2018,Sombrero,,South Korea,,
13-03-2019,Milky Way,217,Singapore,Earthquake,
29-06-2018,Milky Way,84,USA,BushFIre,
24-03-2018,Milky Way,120,Malaysia,Earthquake,
13-03-2019,Milky Way,262,UK,Earthquake,
11-06-2018,Sombrero,,North Korea,,
11-11-2018,Milky Way,105,Japan,Volcano,
18-10-2017,Milky Way,21,North Korea,Volcano,
16-04-2018,Milky Way,64,Bangladesh,Flood,
17-08-2018,Sombrero,,Mongolia,,
27-01-2019,Milky Way,251,Malaysia,Earthquake,
31-12-2017,Milky Way,261,China,Landslide,
28-04-2018,Milky Way,79,Germany,Earthquake,
24-06-2018,Milky Way,15,New Zealand,Landslide,
08-06-2019,Milky Way,217,Singapore,Earthquake,
11-07-2017,Sombrero,,Australia,,
10-05-2017,Milky Way,61,Japan,Volcano,
22-02-2019,Milky Way,61,Japan,Volcano,
06-01-2019,Milky Way,64,Bangladesh,Flood,
12-07-2017,Sombrero,,Bangladesh,,
09-05-2018,Milky Way,64,Bangladesh,Flood,
03-06-2017,Milky Way,17,France,Flood,
26-12-2018,Milky Way,267,France,Flood,
19-06-2019,Milky Way,103,Singapore,Earthquake,
26-04-2019,Milky Way,165,Australia,Earthquake,
04-05-2019,Milky Way,267,France,Flood,
16-06-2019,Milky Way,250,Japan,Volcano,
12-11-2017,Milky Way,270,UK,Earthquake,
30-10-2017,Milky Way,254,India,Earthquake,
13-12-2018,Milky Way,217,Singapore,Earthquake,
18-01-2019,Milky Way,35,Spain,Flood,
23-11-2018,Milky Way,7,Mongolia,Earthquake,
11-06-2017,Milky Way,16,Indonesia,Flood,
22-06-2018,Milky Way,48,Australia,Flood,
25-10-2017,Milky Way,135,North Korea,Volcano,
07-01-2019,Milky Way,271,China,Landslide,
04-06-2017,Milky Way,249,North Korea,Volcano,
15-04-2017,Milky Way,165,Australia,Earthquake,
12-07-2019,Sombrero,,China,,
19-05-2019,Milky Way,17,France,Flood,
25-01-2018,Milky Way,3,Canada,Landslide,
30-04-2018,Milky Way,137,North Korea,Volcano,
14-04-2017,Milky Way,268,UK,Earthquake,
08-06-2018,Milky Way,269,UK,Earthquake,
22-05-2018,Sombrero,,New Zealand,,
06-04-2019,Milky Way,73,New Zealand,Landslide,
07-09-2017,Sombrero,,Pakistan,,
18-10-2018,Milky Way,85,North Korea,Volcano,
12-01-2019,Sombrero,,Australia,,
28-12-2018,Sombrero,,Australia,,
03-05-2018,Milky Way,67,Japan,Volcano,
25-04-2019,Milky Way,13,Spain,Flood,
15-01-2018,Milky Way,3,Canada,Landslide,
21-01-2019,Sombrero,,Bangladesh,,
06-11-2018,Milky Way,48,Australia,Flood,
29-10-2017,Sombrero,,South Korea,,
30-06-2019,Milky Way,73,New Zealand,Landslide,
06-01-2019,Sombrero,,India,,
11-12-2017,Milky Way,61,Japan,Volcano,
02-06-2018,Milky Way,35,Spain,Flood,
31-12-2017,Milky Way,136,Spain,Flood,
21-07-2018,Milky Way,264,New Zealand,Landslide,
13-05-2017,Milky Way,11,Mongolia,Earthquake,
14-06-2019,Sombrero,,Australia,,
11-02-2019,Milky Way,84,USA,BushFIre,
06-08-2017,Milky Way,137,North Korea,Volcano,
03-11-2018,Milky Way,268,UK,Earthquake,
15-07-2018,Sombrero,,Russia,,
07-06-2019,Milky Way,249,North Korea,Volcano,
27-11-2017,Sombrero,,Spain,,
25-04-2018,Milky Way,264,New Zealand,Landslide,
13-06-2018,Milky Way,68,Japan,Volcano,
27-05-2018,Milky Way,61,Japan,Volcano,
27-05-2018,Milky Way,36,India,Earthquake,
13-04-2017,Milky Way,5,Bangladesh,Flood,
18-02-2019,Milky Way,165,Australia,Earthquake,
12-07-2017,Milky Way,159,Singapore,Earthquake,
07-02-2019,Sombrero,,India,,
22-09-2018,Sombrero,,India,,
02-08-2017,Sombrero,,South Korea,,
18-09-2017,Milky Way,147,South Korea,BushFIre,
24-02-2018,Milky Way,257,Japan,Volcano,
02-06-2017,Milky Way,48,Australia,Flood,
26-02-2019,Milky Way,67,Japan,Volcano,
08-06-2019,Sombrero,,Singapore,,
05-07-2018,Milky Way,79,Germany,Earthquake,
25-06-2018,Milky Way,34,Japan,Volcano,
19-07-2017,Sombrero,,Australia,,
22-12-2017,Milky Way,255,India,Earthquake,
01-01-2018,Milky Way,136,Spain,Flood,
27-11-2018,Sombrero,,Japan,,
25-05-2019,Milky Way,266,Indonesia,Flood,
07-10-2018,Milky Way,264,New Zealand,Landslide,
29-06-2019,Milky Way,147,South Korea,BushFIre,
24-11-2018,Milky Way,105,Japan,Volcano,
30-09-2017,Sombrero,,Pakistan,,
19-06-2018,Milky Way,165,Australia,Earthquake,
06-08-2017,Milky Way,36,India,Earthquake,
21-05-2019,Milky Way,3,Canada,Landslide,
22-03-2018,Milky Way,3,Canada,Landslide,
26-06-2019,Milky Way,79,Germany,Earthquake,
08-06-2017,Milky Way,14,UK,Earthquake,
14-05-2017,Milky Way,258,China,Landslide,
01-12-2017,Sombrero,,Mongolia,,
01-07-2017,Sombrero,,China,,
15-11-2017,Sombrero,,India,,
11-06-2019,Milky Way,29,Mongolia,Earthquake,
